timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784845868461,3,10,-1,19,16,4,-1,3
1509784845880492,1,0,26,1,-4,0,-3,1
1509784845880492,-4,-6,-6,2,-6,1,-1,-4
1509784845889517,3,6,-5,-57,-8,3,6,3
1509784845889517,-1,-2,-13,-48,8,4,-2,-2
1509784845904557,3,4,16,32,0,1,2,2
1509784845904557,-2,-4,6,2,4,-1,-1,-2
1509784845906061,-2,-6,-8,4,-7,-3,-5,-3
1509784845906061,-3,-6,10,30,-3,-3,-1,-3
1509784845927117,0,-1,-11,-4,5,-4,-2,1
1509784845927117,1,1,-10,-14,-14,-6,-3,0
1509784845928657,-6,-11,21,32,-3,-3,-2,-7
1509784845928657,-5,-7,-11,-55,-15,-7,-5,-5
1509784845949176,1,-1,2,24,14,2,0,1
1509784845949176,1,0,9,-14,0,3,1,0
1509784845951183,0,4,-20,45,1,-3,-1,-1
1509784845951183,-1,-2,-1,7,9,0,1,1
1509784845966723,1,1,10,20,-9,2,0,-2
1509784845966723,1,2,-4,-5,1,-5,-1,0
1509784845968731,4,4,2,-49,3,2,-1,1
1509784845968731,0,1,19,28,-4,1,4,2
1509784845986776,-4,-1,-26,-46,3,7,0,-3
1509784845986776,-1,-4,2,34,3,-3,-1,-1
1509784845988283,-1,3,9,14,-8,-1,-2,0
1509784845988283,-7,-10,-24,-81,-16,-8,-9,-6
1509784846000311,1,-3,25,35,8,0,-1,1
1509784846000311,-4,-3,-19,-82,-18,-6,-4,-4
1509784846010374,0,-2,-14,-21,4,1,2,2
1509784846010374,4,5,14,19,0,2,3,3
1509784846024377,-3,-11,-39,-61,-9,-6,-3,-3
1509784846024377,-1,-2,14,-15,-11,-1,0,-1
1509784846025880,-1,-3,-44,-4,8,-2,-3,0
1509784846025880,2,-4,-6,10,0,3,2,2
1509784846054455,0,9,6,-6,3,4,2,-1
1509784846054455,-2,-2,-4,25,0,-5,-2,1
1509784846055960,0,0,25,31,0,-3,-5,-2
1509784846055960,-1,-4,-13,-7,-2,-1,-3,-2
1509784846060474,0,3,6,20,4,-2,0,-2
1509784846060474,-1,-3,5,-29,-1,1,-1,0
1509784846069498,4,8,-4,20,6,7,4,1
1509784846069498,-1,1,12,-13,-1,-2,0,-1
1509784846084537,-6,-8,-7,11,-6,-13,-8,-4
1509784846084537,-2,-2,-12,-14,2,3,-2,-4
1509784846088046,1,1,3,10,5,4,2,1
1509784846088046,3,9,-1,38,15,7,5,3
1509784846107134,-3,-5,-21,-92,-26,-5,-4,-1
1509784846107134,-3,-7,10,36,7,0,1,-1
1509784846108599,1,1,9,0,-8,1,-1,0
1509784846108599,-3,0,0,-8,6,-1,1,-1
1509784846120631,-1,-8,2,-36,-2,-3,-1,1
1509784846120631,1,4,1,4,-1,0,1,-2
1509784846131160,-1,1,0,6,-3,-1,-1,-3
1509784846131160,-3,-1,25,41,1,-3,-2,-3
1509784846144232,0,2,-8,-6,3,-1,1,1
1509784846144232,3,4,18,40,5,4,3,2
1509784846146200,-4,-6,-11,-83,-11,-5,-3,-4
1509784846146200,2,-1,-1,38,3,-1,-4,-1
1509784846166754,0,2,5,18,-9,-4,0,-2
1509784846166754,-2,-3,-5,7,2,0,-2,-1
1509784846168763,-3,-1,0,6,0,-3,1,-1
1509784846168763,-3,-4,-22,-20,-11,-4,-4,0
1509784846180335,1,-1,23,20,4,2,1,0
1509784846180335,-4,1,-5,-7,-1,-4,-2,-2
1509784846189314,2,0,17,-36,-13,-1,-1,0
1509784846189314,-4,-9,-32,-41,-15,-4,-4,-3
1509784846204355,-5,2,26,29,3,-4,-4,-4
1509784846204355,-3,-7,-11,0,-3,-4,-1,-1
1509784846207863,-2,-3,-6,9,0,-5,-3,-2
1509784846207863,2,0,-3,19,4,6,1,1
1509784846226915,0,2,3,-8,-6,-2,0,0
1509784846226915,4,3,19,86,22,8,5,3
1509784846230425,-5,-8,-13,-58,-13,-4,-3,-4
1509784846230425,-5,0,2,60,-2,-5,-3,-2
1509784846240489,-3,-2,5,17,-8,-3,-4,-3
1509784846240489,0,1,-2,-17,2,-6,-9,0
1509784846249475,-1,-3,-6,13,7,4,3,2
1509784846249475,1,2,9,-4,6,0,4,0
1509784846264516,0,0,-5,-48,0,4,1,-1
1509784846264516,2,-1,-10,57,10,2,0,3
1509784846266057,-6,-9,20,-29,-12,-6,-7,-5
1509784846266057,-2,-2,-27,-86,-22,-4,-3,-3
1509784846287075,-1,-3,-28,50,2,-4,-1,-1
1509784846287075,0,-4,3,-26,-7,1,2,-1
1509784846288580,0,-1,-12,40,8,-3,-1,1
1509784846288580,2,-2,-9,26,2,3,2,1
1509784846300611,2,4,30,66,25,7,4,2
1509784846300611,-5,-10,-21,-105,-23,-4,-3,-2
1509784846309636,2,7,12,21,6,2,1,1
1509784846309636,-3,-4,-13,-15,-9,-9,-7,-4
1509784846324172,1,0,1,1,0,-6,-6,-1
1509784846324172,-1,3,1,8,2,4,2,0
1509784846326179,1,-2,2,33,1,1,-1,1
1509784846326179,7,12,34,69,16,13,5,3
1509784846346735,-7,-13,-46,-108,-27,-13,-5,-6
1509784846346735,-2,0,8,21,2,-2,-3,-4
1509784846348745,0,-3,-6,-4,5,3,6,2
1509784846348745,-3,-6,-3,9,1,-3,-2,-2
1509784846360770,1,6,18,17,3,3,1,2
1509784846360770,-3,-8,-17,-20,-18,-6,-4,-4
1509784846369795,1,3,9,26,10,3,1,0
1509784846369795,1,-6,-11,-30,0,2,1,2
1509784846384333,-5,-1,7,13,-3,-5,-3,-4
1509784846384333,0,1,-20,-21,-1,-2,-2,-1
1509784846385840,-4,-2,12,-7,-7,-7,-6,-5
1509784846385840,0,-2,-1,-36,-6,-3,-1,-2
1509784846406897,2,1,15,18,-4,6,1,2
1509784846406897,0,2,3,2,-2,0,2,1
1509784846408397,-3,-2,-3,14,-10,-4,-2,-5
1509784846408397,2,3,7,4,10,1,3,0
1509784846429490,2,-1,0,-21,-6,2,1,0
1509784846429490,1,7,22,69,10,-1,-4,0
1509784846430957,-4,-4,1,-43,-11,-4,-4,0
1509784846430957,-7,-10,1,-12,-8,-2,-2,-4
1509784846444493,0,-1,-13,20,5,3,2,-2
1509784846444493,-1,1,20,-5,4,-4,-1,-1
1509784846445998,0,0,-10,35,-1,-1,0,-1
1509784846445998,2,2,6,-2,-3,1,0,0
1509784846467085,-1,1,28,20,5,3,2,-1
1509784846467085,-2,-5,-16,-47,-14,-5,-5,-3
1509784846468561,0,5,-18,-9,0,-6,-5,0
1509784846468561,-2,5,20,11,1,0,0,0
1509784846489615,-1,-2,-10,-16,-3,-1,-1,1
1509784846489615,3,3,21,52,11,8,6,4
1509784846491117,-5,-7,4,15,-4,-5,-4,-4
1509784846491117,-2,-2,-35,-32,-5,-7,-4,-4
1509784846504653,-2,-2,-16,17,-1,3,0,-1
1509784846504653,-1,-1,-23,-45,-4,-1,1,-1
1509784846506660,2,2,3,-15,6,6,2,0
1509784846506660,-1,-2,13,61,3,-2,-2,0
1509784846526712,0,1,9,-21,-5,-6,-6,-1
1509784846526712,-3,-6,-19,-2,4,2,0,-2
1509784846530223,2,5,11,8,14,5,4,2
1509784846530223,-3,0,0,-42,-12,-6,-6,-3
1509784846549273,1,0,-5,-13,2,-1,2,2
1509784846549273,-3,0,17,8,-10,-3,-2,-2
1509784846550781,1,0,-4,23,14,0,-2,-1
1509784846550781,0,0,7,10,6,1,1,1
1509784846563812,-1,2,12,9,3,-2,-2,-3
1509784846563812,-1,-2,-13,-57,3,-1,1,-1
1509784846570832,-7,-9,-7,-23,-14,-10,-8,-7
1509784846570832,2,2,-8,-45,-13,2,2,1
1509784846586872,0,0,-5,-10,0,1,-1,1
1509784846586872,-2,1,6,12,-9,-6,-3,-1
1509784846588377,-1,-4,4,10,12,5,4,0
1509784846588377,0,-3,-7,-55,-5,0,1,0
1509784846609433,-1,-5,-20,1,-3,-3,-2,-2
1509784846609433,-2,-3,13,17,-8,-5,-4,-2
1509784846610937,-1,4,0,-8,-8,-4,-4,-2
1509784846610937,-3,3,15,30,-1,0,-2,-2
1509784846623972,1,-3,0,3,1,3,4,1
1509784846623972,-3,-5,-17,-23,-3,-6,-5,-2
1509784846630525,2,1,9,8,-8,-1,0,1
1509784846630525,-1,-4,1,60,18,1,-1,-2
1509784846647537,-4,-2,-2,-9,-4,-3,-1,-1
1509784846647537,-1,5,13,17,9,8,5,-1
1509784846649540,1,-2,-2,1,-1,-1,2,1
1509784846649540,-2,-4,-30,-5,-2,-4,-3,0
1509784846670094,-1,1,-1,8,-5,-1,-3,-2
1509784846670094,-2,-7,1,9,8,0,-2,-2
1509784846672100,1,4,31,9,-5,0,3,2
1509784846672100,-1,-2,-37,-24,-5,-2,-2,-1
1509784846683631,-1,-8,-13,-25,2,-2,-3,-1
1509784846683631,-3,3,0,-17,-14,-4,-3,-3
1509784846690649,0,-3,-1,6,2,1,-1,-1
1509784846690649,3,3,17,35,1,0,0,0
1509784846706690,-4,-1,-8,-27,-11,4,2,-2
1509784846706690,0,1,14,9,5,-1,-1,-1
1509784846708696,1,-2,-3,64,15,2,0,1
1509784846708696,1,2,-8,-57,-12,1,-1,0
1509784846729255,-2,-8,-5,-35,-13,-8,-5,-2
1509784846729255,1,5,15,8,-4,0,2,1
1509784846732762,-5,-3,-4,16,-5,-5,-7,-6
1509784846732762,1,2,8,19,3,-1,3,1
1509784846743791,2,-4,5,8,12,7,2,1
1509784846743791,1,-1,-5,2,1,2,1,0
1509784846750808,-2,-1,-3,-18,-11,-3,-2,-1
1509784846750808,-2,-5,0,39,8,-1,0,-1
1509784846766851,-2,0,-4,34,7,1,2,-1
1509784846766851,0,-1,-1,-13,0,-2,-1,0
1509784846768358,-1,0,-32,-3,0,-4,-2,-2
1509784846768358,0,3,16,-1,-3,1,-3,-3
1509784846789413,1,3,8,29,10,-1,0,0
1509784846789413,-1,-4,-6,24,7,1,-4,-2
1509784846791917,-1,0,2,3,-7,1,1,-1
1509784846791917,0,0,15,-25,8,1,0,0
1509784846803950,-3,-2,-2,25,-3,-6,-4,-3
1509784846803950,1,0,-13,13,-5,-4,-4,-2
1509784846818493,0,-2,5,-32,-3,1,1,0
1509784846818493,-3,-2,-1,-20,0,-2,-1,0
1509784846827013,-1,3,-4,30,-5,-4,-3,0
1509784846827013,-2,-5,-11,11,-2,-2,-2,-2
1509784846830521,1,4,3,-24,3,1,2,2
1509784846830521,-2,-5,8,15,5,4,-1,-2
1509784846849571,0,0,-12,42,6,-3,1,0
1509784846849571,1,3,-6,-31,-5,-1,-1,-1
1509784846851080,-5,-7,-14,-46,-25,-8,-3,-3
1509784846851080,1,-1,-4,-11,14,1,1,0
1509784846864128,0,-4,4,-30,2,5,1,-2
1509784846864128,1,3,22,26,3,-1,0,0
1509784846870627,-2,-2,-27,-28,-2,0,1,-3
1509784846870627,0,-1,7,73,-1,-4,-3,0
1509784846886680,2,6,15,-47,4,5,1,2
1509784846886680,-5,-4,6,2,-9,-7,-5,-4
1509784846888700,2,-1,-4,-22,4,-1,-3,1
1509784846888700,-1,3,6,21,-5,-3,-1,-2
1509784846909732,-1,0,-9,1,6,2,-1,-1
1509784846909732,3,-1,2,-28,4,5,3,2
1509784846911738,-1,-1,19,45,10,0,-2,-1
1509784846911738,-4,-8,-26,-48,-19,-6,-1,-3
1509784846923267,2,5,17,15,-4,-3,-1,-1
1509784846923267,-5,-6,-7,-22,-6,-4,-2,-2
1509784846932793,-3,3,15,66,13,0,-2,-1
1509784846932793,-1,3,6,-26,-9,1,1,-2
1509784846946829,-5,-12,-13,-44,-15,-5,0,-3
1509784846946829,-1,3,0,14,3,3,1,0
1509784846948333,3,2,-5,-32,4,1,-2,-1
1509784846948333,-2,-5,4,-8,2,-2,-4,-1
1509784846969390,-3,-2,-8,8,-16,-6,-3,-4
1509784846969390,2,4,-4,2,-5,-3,0,2
1509784846971403,0,-6,10,20,-3,0,2,0
1509784846971403,2,5,1,-42,-1,2,4,2
1509784846991988,-3,-3,1,-22,-8,-4,-3,-1
1509784846991988,-1,-6,-9,7,1,-7,-4,0
1509784846993454,2,3,3,20,-3,5,3,-1
1509784846993454,-3,-6,1,-9,-2,-1,-2,0
1509784847006989,-1,2,7,17,5,0,-2,-2
1509784847006989,-2,1,-7,-16,2,1,0,-1
1509784847008495,-3,-2,-1,-9,-5,-5,-2,0
1509784847008495,1,1,8,0,-3,0,-3,-1
1509784847029550,1,-2,-19,-5,-4,1,0,1
1509784847029550,-2,-6,-12,-87,-6,-1,0,0
1509784847031055,-1,-1,-4,10,1,-4,-2,-2
1509784847031055,-5,-14,-22,16,-9,-7,-3,-4
1509784847043086,0,4,8,20,1,-3,-1,-1
1509784847043086,0,1,1,0,-4,1,1,-2
1509784847052110,-3,-3,-5,-7,-7,-1,0,1
1509784847052110,0,2,-5,-9,5,2,0,0
1509784847067652,-4,-2,18,50,7,-1,-5,-4
1509784847067652,-1,-3,2,13,0,0,-1,-1
1509784847069157,0,0,11,-15,-1,-2,-5,-1
1509784847069157,-2,-3,-22,47,5,-1,0,-1
1509784847089212,0,4,1,-19,-3,3,3,1
1509784847089212,-1,-3,8,64,4,0,-3,-3
1509784847091214,-2,-3,4,-41,-11,-4,-2,-2
1509784847091214,1,4,9,-7,2,-3,-3,-2
1509784847103246,-3,-6,-14,-9,-10,0,-2,-4
1509784847103246,-1,0,-11,-13,1,-1,-2,-2
1509784847112269,1,0,3,60,9,1,2,2
1509784847112269,-6,-5,4,17,-1,-4,-3,-3
1509784847126808,1,-2,-5,-75,-9,-6,-3,-1
1509784847126808,1,3,30,22,13,7,4,1
1509784847128814,-2,2,-8,17,4,0,-1,-3
1509784847128814,3,2,11,-1,4,4,1,0
1509784847149369,-6,-4,0,28,-3,-6,-3,-2
1509784847149369,-1,-7,-16,-51,-18,-7,-3,-1
1509784847150873,1,3,2,-14,-1,1,1,1
1509784847150873,-3,-2,3,53,8,1,1,-2
1509784847163407,1,-1,6,-35,-14,0,-2,0
1509784847163407,-1,2,-9,14,1,-2,-4,-2
1509784847171929,0,-5,3,22,-2,-1,0,0
1509784847171929,-3,-2,-25,-73,-15,-5,-3,-3
1509784847186971,2,1,6,54,16,0,-1,1
1509784847186971,3,3,-13,-61,0,2,2,3
1509784847188472,-3,-7,-5,2,-5,-2,-2,-3
1509784847188472,-3,1,5,6,-3,6,0,-2
1509784847209530,1,1,12,19,10,1,0,1
1509784847209530,-2,-2,-11,-44,-7,-3,0,-1
1509784847211057,-2,-1,-6,-33,-10,-4,-5,-4
1509784847211057,3,3,-3,-13,-5,-1,-1,2
1509784847223066,-4,-3,8,25,5,3,0,-1
1509784847223066,-3,-1,-6,-24,-7,-2,0,-1
1509784847232090,0,-4,-10,-30,0,-2,-2,-1
1509784847232090,1,2,7,-12,-5,-7,-4,-1
1509784847246627,0,1,-9,27,1,1,-1,0
1509784847246627,1,0,9,44,4,4,3,1
1509784847248671,-3,0,12,61,8,-1,-2,-3
1509784847248671,1,1,-6,-16,-3,-4,-2,0
1509784847269693,-1,0,1,-17,3,-3,-1,0
1509784847269693,1,-4,-3,-9,-5,-1,-1,-2
1509784847271193,0,1,0,10,2,-2,-2,-1
1509784847271193,1,1,16,40,1,-1,-2,2
1509784847283226,1,-2,-8,-58,-5,4,4,0
1509784847283226,-2,0,15,21,-12,-5,-4,-3
1509784847292248,-3,-2,-21,-8,5,1,0,0
1509784847292248,-2,-3,4,10,1,1,3,-2
1509784847306789,0,-2,-4,10,8,-2,-3,-2
1509784847306789,0,3,10,8,5,-2,-3,-1
1509784847308793,-3,2,6,-5,-8,0,0,0
1509784847308793,-1,-1,2,38,6,0,-1,-1
1509784847329347,0,-1,-6,-28,-8,-2,1,1
1509784847329347,-1,-1,-22,20,15,5,4,1
1509784847332857,-3,-7,1,15,-8,-7,-4,-1
1509784847332857,-2,-1,2,8,0,-1,-2,-3
1509784847342883,2,2,1,-44,-7,3,2,0
1509784847342883,-4,-5,13,92,2,-6,-4,-4
1509784847352931,-1,0,-9,-52,-4,-1,-3,-2
1509784847352931,-1,-2,-8,-18,-6,1,2,2
1509784847366947,-4,-5,-2,22,-5,-6,-5,-3
1509784847366947,0,2,15,29,-5,-2,-1,-2
1509784847368452,-1,-4,6,-20,7,2,1,-1
1509784847368452,-1,-3,-12,-3,-9,-1,-2,-1
1509784847389507,-1,2,-8,11,4,-1,-2,0
1509784847389507,-1,0,10,-5,1,1,0,1
1509784847391012,0,0,-4,-11,-9,-1,-1,-2
1509784847391012,1,-1,18,-9,8,0,0,-2
1509784847412103,-3,-2,-17,-11,-8,1,2,1
1509784847412103,2,1,-7,-12,-4,2,-1,1
1509784847413573,0,1,3,13,-2,0,-1,0
1509784847413573,-4,-4,-4,5,4,2,-4,-4
1509784847427109,1,2,16,-1,1,-5,-3,0
1509784847427109,-1,-2,14,10,7,4,2,2
1509784847428650,0,2,5,41,-10,-2,0,0
1509784847428650,0,-1,1,-26,-8,-5,-1,1
1509784847449166,-1,4,1,-20,2,-2,-2,-2
1509784847449166,-1,-2,3,-10,0,-3,-1,-1
1509784847451186,-2,-4,-11,0,5,2,2,0
1509784847451186,0,-1,-6,9,-3,1,2,-2
1509784847471764,-3,-6,-15,-7,3,1,-4,-3
1509784847471764,0,-2,-8,-3,-2,-2,-1,0
1509784847473733,1,2,6,1,3,-3,-2,-1
1509784847473733,5,2,-11,-2,3,-1,3,4
1509784847486768,-4,-3,17,21,-14,-5,-2,-4
1509784847486768,-5,-2,-14,-25,-1,2,-3,-4
1509784847489273,-2,1,-15,-38,-2,-1,-2,-4
1509784847489273,-3,-4,12,7,-3,4,-1,-2
1509784847509328,2,2,-1,20,13,2,5,2
1509784847509328,-3,-3,-5,-29,-9,-4,-2,-2
1509784847510835,1,5,11,-17,-2,0,0,1
1509784847510835,-3,-11,-18,6,9,0,-4,-2
1509784847532074,-1,-3,-1,-41,-9,-3,-1,-1
1509784847532074,-3,0,8,54,1,3,0,-3
1509784847533391,1,-1,-3,4,5,1,-2,-1
1509784847533391,-1,0,0,-17,-8,-2,-3,-3
1509784847545968,0,0,9,-16,6,2,0,1
1509784847545968,-4,-2,17,48,-12,-9,-5,-5
1509784847553446,-3,-8,-7,-43,-11,-6,-2,-1
1509784847553446,2,6,20,19,6,5,2,1
1509784847569486,-3,-6,-17,13,-7,-1,-2,-4
1509784847569486,-1,-2,-6,-69,2,-1,2,1
1509784847570990,-1,-4,-5,5,5,5,2,1
1509784847570990,-3,0,23,70,4,-5,-5,-3
1509784847592047,-1,1,-5,-29,-5,-3,-1,-2
1509784847592047,0,3,-6,3,7,3,0,1
1509784847594553,-1,-1,-14,0,2,-3,1,1
1509784847594553,-2,-5,-7,4,-3,-3,-3,0
1509784847606083,1,1,-1,1,-1,1,2,1
1509784847606083,0,-2,-1,-12,-5,-2,1,-2
1509784847613102,-1,3,-2,46,1,-3,-2,-1
1509784847613102,-1,0,-6,-103,-17,-7,-3,-3
1509784847629146,-3,-2,-11,18,-4,2,-3,-3
1509784847629146,0,0,5,2,7,3,1,1
1509784847631186,-2,3,3,-17,-16,-7,-1,0
1509784847631186,1,-3,-12,-17,5,1,2,2
1509784847651705,-3,-12,-11,-9,-8,-3,-3,-1
1509784847651705,1,0,-16,0,6,-1,1,0
1509784847653713,-2,-1,1,10,-3,-2,-1,-2
1509784847653713,-1,0,-2,43,7,1,1,1
1509784847666244,-2,4,20,8,3,1,0,-3
1509784847666244,-1,-2,-26,-26,-13,-6,-2,-1
1509784847673262,1,0,12,-11,7,4,2,1
1509784847673262,0,-1,4,17,3,-1,0,0
1509784847689341,-3,-9,-14,21,0,-4,-4,-3
1509784847689341,-2,3,7,-22,-5,0,0,-2
1509784847690810,-3,-5,-6,3,0,0,-1,-1
1509784847690810,0,3,-2,3,1,1,0,1
1509784847719392,1,4,7,10,6,4,-3,-1
1509784847719392,-3,-5,4,13,0,-5,-2,-1
1509784847720889,-1,-2,-22,-28,-1,-3,-1,0
1509784847720889,-3,-1,4,23,-4,-6,-4,-3
1509784847726404,2,5,-2,-18,-6,0,1,3
1509784847726404,0,1,-8,4,-5,0,-2,-2
1509784847732921,-4,-4,14,45,3,-2,-5,-4
1509784847732921,1,4,6,16,-4,-4,-1,-2
1509784847749465,-1,-6,-18,-31,-3,-2,1,-1
1509784847749465,0,7,14,-11,-1,-1,-4,0
1509784847750969,0,-5,-4,-3,0,4,2,0
1509784847750969,-2,-2,-3,-5,4,2,2,0
1509784847772025,0,2,6,-5,2,-1,-1,0
1509784847772025,-2,-8,1,-16,2,-2,-1,-2
1509784847773531,1,0,9,41,-4,-3,0,-1
1509784847773531,-4,0,-20,-50,-11,-4,-4,-5
1509784847786564,7,5,7,24,15,6,0,2
1509784847786564,-3,-12,-1,12,-3,-4,-4,-3
1509784847793112,0,5,19,12,4,-2,-2,-2
1509784847793112,-6,-5,-18,-33,-5,6,4,-1
1509784847809625,-6,-3,5,29,-5,-4,-3,-1
1509784847809625,-4,-1,-5,7,11,2,2,0
1509784847811129,-7,-1,13,-2,-11,-7,-8,-7
1509784847811129,1,4,4,2,-4,-1,-1,-1
1509784847831683,0,1,-2,0,4,-3,0,-1
1509784847831683,0,-5,11,23,-7,0,-1,-2
1509784847833690,2,0,-8,-103,-21,-3,-1,1
1509784847833690,-1,-5,-1,32,6,-2,-2,0
1509784847845724,-3,-5,-6,10,6,2,-1,-1
1509784847845724,0,1,-4,-8,-1,-1,0,0
1509784847854748,-1,-1,-7,5,8,1,2,-1
1509784847854748,0,0,2,-28,-10,1,0,0
1509784847869285,-3,-3,6,5,-1,-7,-1,-1
1509784847869285,3,2,-5,-2,8,6,1,3
1509784847870789,0,0,15,27,1,-2,-2,0
1509784847870789,-3,-2,-24,-43,-3,-1,-3,-2
1509784847891844,0,4,6,53,1,-1,0,1
1509784847891844,-2,-4,-14,-50,-10,-3,1,0
1509784847893349,-1,4,13,17,4,0,-1,0
1509784847893349,-1,-2,25,27,4,-7,-2,-1
1509784847905381,-3,1,6,2,-16,-3,-4,-5
1509784847905381,0,1,-9,2,-7,-2,-3,-2
1509784847916410,1,-2,-1,-7,6,3,4,3
1509784847916410,1,1,-4,8,-2,1,-1,0
1509784847929445,1,2,19,37,5,-2,0,-1
1509784847929445,0,-5,-27,-29,2,5,-1,-1
1509784847930947,-1,-6,7,24,0,-3,0,-1
1509784847930947,-3,-2,-17,-12,1,-2,-2,-1
1509784847952547,0,1,9,5,5,-2,-1,0
1509784847952547,0,2,11,21,-7,-2,-2,-1
1509784847954010,4,-2,-16,12,15,9,0,3
1509784847954010,0,-5,15,36,-2,1,3,-1
1509784847966046,-3,-1,-2,-53,-14,-4,-3,-2
1509784847966046,0,9,18,28,13,-1,-1,0
1509784847974565,-4,-8,-21,-49,-11,-3,-2,-4
1509784847974565,-1,1,2,-21,-11,-3,-5,-1
1509784847990107,3,-1,-2,5,11,5,0,0
1509784847990107,3,-2,-16,-11,0,1,2,1
1509784847991612,0,4,1,17,11,2,3,0
1509784847991612,-1,2,-1,-5,-3,-3,-3,-2
1509784848012164,-2,-5,-19,40,-5,-1,-2,-1
1509784848012164,0,-1,-17,-78,-7,-2,-2,-2
1509784848014671,-2,-3,4,49,-2,0,-2,0
1509784848014671,0,0,0,-6,10,-2,-1,-2
1509784848025700,3,3,-9,30,-3,1,1,4
1509784848025700,0,2,40,18,4,-1,-2,-1
1509784848034727,-6,-8,-46,-79,-14,-2,-1,-3
1509784848034727,-3,-4,14,26,-3,-2,-2,-4
1509784848049263,-1,-2,-5,-56,-5,-6,-4,-3
1509784848049263,2,3,0,20,-8,3,2,1
1509784848051272,-2,-1,28,23,18,0,0,-1
1509784848051272,-2,-3,-20,-13,-18,-4,-2,0
1509784848071824,-2,-1,2,-17,-3,1,-1,-1
1509784848071824,-2,-6,-6,8,0,1,0,-2
1509784848073326,-1,5,12,10,-9,-7,-6,-2
1509784848073326,0,-3,-20,-23,0,3,1,-1
1509784848085358,-3,-2,9,-8,5,-3,-1,-1
1509784848085358,-3,-6,2,5,-6,1,-3,-5
1509784848101903,-1,1,-11,-14,-1,-2,-2,-1
1509784848101903,1,0,3,8,9,-1,-2,-1
1509784848109423,-3,-7,10,4,-5,0,0,-2
1509784848109423,-1,-3,-5,-22,-7,-3,-3,-2
1509784848111966,-2,-4,5,1,-4,-5,-3,-5
1509784848111966,1,4,-1,-13,3,3,0,1
1509784848131983,-2,-3,-6,32,-7,-3,0,0
1509784848131983,0,6,18,8,9,-3,-3,-1
1509784848133490,1,0,-19,-23,-9,-1,-1,1
1509784848133490,-3,-6,-3,12,5,-4,-2,-3
1509784848145557,-1,7,6,12,-5,-1,-1,-1
1509784848145557,-3,-7,-8,23,7,5,4,0
1509784848154544,0,3,4,21,-5,-4,-4,0
1509784848154544,2,7,10,9,-1,5,3,1
1509784848169591,-1,-6,-11,13,-2,-6,-2,-3
1509784848169591,0,3,3,27,1,-3,-2,0
1509784848171089,-2,1,-14,-32,-3,-1,-1,0
1509784848171089,1,-2,9,-7,0,0,1,0
1509784848192142,-3,-1,-14,-23,1,3,-1,-2
1509784848192142,-3,-6,2,-54,-12,-6,-2,-2
1509784848193648,0,-3,-8,29,6,3,4,2
1509784848193648,-1,-3,6,10,0,1,0,0
1509784848205680,-6,-8,-25,-10,-2,-6,-7,-5
1509784848205680,2,4,11,-21,-8,-6,0,1
1509784848214703,-1,-1,-6,-3,-2,2,0,-1
1509784848214703,0,-4,9,-1,-5,-5,-3,0
1509784848229280,0,-4,-3,-27,14,8,7,1
1509784848229280,1,0,2,47,3,2,0,0
1509784848230745,-1,-3,6,23,3,-3,-1,-2
1509784848230745,-2,-1,-12,-77,-24,-7,-2,0
1509784848251801,0,1,11,-18,-9,-1,-2,0
1509784848251801,-7,-11,-38,-3,-4,-6,-5,-5
1509784848253306,3,2,10,-5,-4,4,0,1
1509784848253306,-3,-3,-10,40,13,1,0,-1
1509784848274363,2,3,4,-9,-11,-9,-3,0
1509784848274363,4,6,7,-21,13,9,5,3
1509784848275865,-5,-3,-5,-7,-1,-2,-3,-4
1509784848275865,-2,-3,-10,-16,-8,-2,-3,-4
1509784848289401,-4,-1,7,7,-4,-4,-1,-1
1509784848289401,0,2,10,18,1,0,-2,0
1509784848290906,2,6,3,-3,-2,-2,2,2
1509784848290906,-1,-5,6,2,2,-3,-2,0
1509784848311963,0,0,-5,1,-4,-1,-2,-2
1509784848311963,-2,-9,-7,41,-1,-2,-2,-1
1509784848313504,0,1,13,-14,-5,-3,0,0
1509784848313504,-2,3,6,20,5,-1,1,-1
1509784848334581,1,4,4,-9,-10,-4,-3,-1
1509784848334581,-3,-4,-1,39,-3,-4,-4,-2
1509784848336027,1,2,-14,-1,0,1,-1,-1
1509784848336027,-1,-3,-1,-7,2,-4,-2,-1
1509784848349567,-3,-3,-7,-13,0,8,0,-2
1509784848349567,0,0,7,12,1,-6,-3,-2
1509784848351065,-1,-1,-2,21,1,3,3,-2
1509784848351065,2,0,7,-28,-1,1,0,2
1509784848371622,-1,-5,-24,-38,-4,0,0,-1
1509784848371622,-1,1,-2,-38,-10,-3,-2,-2
1509784848373626,-2,-3,-7,-17,1,-1,-6,-2
1509784848373626,0,1,12,7,3,-2,1,1
1509784848394691,-1,2,6,14,-4,-3,-1,-2
1509784848394691,-1,0,6,-21,7,4,2,-1
1509784848396186,-1,-2,1,31,-10,-4,-2,-1
1509784848396186,-2,1,-12,-22,-7,-4,-4,-3
1509784848409220,0,2,11,0,7,1,1,-2
1509784848409220,0,0,-22,-32,-12,0,0,-1
1509784848411227,2,3,9,30,0,-5,-1,-1
1509784848411227,-1,-6,-11,25,7,6,3,-1
1509784848431781,-2,5,14,3,1,7,1,0
1509784848431781,-1,-3,-1,28,0,-7,-5,-1
